CommitID,BuildID,ModuleID,FilesChanged,LinesAdded,LinesRemoved,TestID_x,Duration(min),TestsRun,CommitFrequency,LogID,Coverage,TestID_y,ExecutionTime,CodeChurn,RiskScore,Module_x_api gateway,Module_x_authentication,Module_x_database connector,Module_x_logging service,Module_x_notification system,Module_x_pipeline runner,Module_x_ui layer,Severity_critical,Severity_major,Severity_minor,Status_x_in progress,Status_x_open,Status_x_resolved,Status_y_failed,Status_y_success,Environment_development,Environment_production,Environment_staging,Environment_testing,ConfigurationParameter_cache system,ConfigurationParameter_ci tool,ConfigurationParameter_container runtime,ConfigurationParameter_database,ConfigurationParameter_os version,ConfigurationParameter_web server,Value_apache 2.4,Value_caddy 2.6,Value_centos 8,Value_containerd 1.7,Value_docker 24.0,Value_github actions,Value_gitlab ci,Value_jenkins 2.414,Value_memcached 1.6,Value_mongodb 6.0,Value_mysql 8.0,Value_nginx 1.23,Value_podman 4.0,Value_postgresql 15,Value_redis 7.0,Value_sql server 2019,Value_ubuntu 20.04,Value_ubuntu 22.04,Value_windows server 2019,Status_active,Status_alpha,Status_approved,Status_archived,Status_beta,Status_deprecated,Status_experimental,Status_inactive,Status_obsolate,Status_pending,Status_rejected,Status_released,Status_stable,Criticality_High,Criticality_Low,Criticality_Medium,Criticality_nan,Risk Level_High,Risk Level_Low,Risk Level_Medium,Risk Level_nan,Author,Timestamp,Module_y,TestName,Module,Build Version,Execution Date,HasFailure,ChangeDensity
1.618826251352135,0.9472683231449408,0.6946083676916812,-1.3747702658867405,-1.363374689198077,-1.3751358584401556,-0.4005285277255925,-0.4001314332572986,-0.6706039380081935,0.1707129557918047,-0.796803760169597,-1.547119344673567,-0.4005285277255925,-1.6955827209317211,-2.7385105476382323,-0.009932048517058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,270.0,350.0,242.0,32.0,2.0,90.0,0.0,1,3.637894500440713
-0.2840819675040354,-1.7145514045248076,-1.3852915154613097,0.6749627040836889,-0.789575440723149,1.6466837816405455,0.1989660475244566,0.4091579143632864,0.915549127096696,-1.5874835864148156,1.20992332068231,1.3746075551413652,0.1989660475244566,-0.0998510392018511,0.8571083409173965,-0.0060619766791644,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,148.0,458.0,9851.0,2.0,18.0,15.0,13.0,1,-0.47139881908898795
0.2866289544223876,-0.4710215482412441,-0.4234027838922052,-0.4557993235252203,1.047557707238688,1.0296043753577957,-1.5466335959061266,0.7876536876807114,-0.3132422537861849,-0.3360573021699046,-1.0913343938748172,-0.4162095360383045,-1.5466335959061266,-1.44784355573165,2.077162082596484,-0.0091798181671984,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,381.0,491.0,19361.0,3.0,1.0,1.0,22.0,1,1.924947455090559
-1.6327413398202573,0.3024686255417343,-0.1220719612405051,-1.1704671828618596,-0.0374517830592628,-0.3552327412574355,1.6702174421357958,0.7154194916568085,0.2003637946786213,-1.2650553955538937,1.4143691054604235,-0.4502123921999437,1.6702174421357958,-1.1308831531962646,-0.39268452431669826,-0.0093558086450422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,303.0,20.0,11076.0,33.0,28.0,99.0,14.0,1,0.21970083878028515
-1.436773409693884,0.1185381644837153,-0.381305859720443,0.0978815150652961,0.5886459659698057,1.6037488414712189,0.4474323860777343,-1.6640480784660163,-0.3358831878734102,0.6602342206552235,0.9781030283847834,-0.2424171601010371,0.4474323860777343,-0.1836451686077574,2.1923948074410244,-0.0087833649765449,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,368.0,342.0,1975.0,20.0,2.0,31.0,23.0,1,0.536165294608131
0.5434450230099822,0.8042354433382441,0.4067901379840035,-0.3245811701665613,-0.7604246699443167,1.315426308688875,1.551546952080499,0.2531847027356313,-0.5410160337145392,-1.1881297797875674,0.4263727316976992,1.7146361167577575,1.551546952080499,0.6615825714866027,0.5550016387445582,-0.0066474838421289,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,307.0,489.0,3047.0,25.0,1.0,13.0,28.0,1,-1.1258564854222983
-0.6535555566686951,1.3065672649139966,0.1613806615160269,-1.1997986067465716,-0.6996449048077447,1.3675277470513505,-0.4144738554957625,0.0813647219695286,1.2079840731603195,0.5216341317215251,0.3428499224189056,0.1133534645531521,-0.4144738554957625,-1.5243512391022602,0.6678828422436058,-0.0068815405808583,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,214.0,217.0,5247.0,20.0,25.0,47.0,18.0,1,3.5017506688381856
-0.280158762622212,-0.5753734000844161,0.8081141484214696,-1.006654085260322,-0.2703433839345081,1.616212217147208,-0.6689664298721607,-0.4847754094297182,0.4310771391517498,1.062187001785526,1.5650576773258182,-1.2190547509658989,-0.6689664298721607,-0.7811337435020467,1.3458688332127,-0.0078882957215646,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,230.0,201.0,2724.0,2.0,25.0,39.0,22.0,1,40.62818153932443
1.084693445529771,-0.4325143675944092,-0.7490562738431458,0.5031642465265643,-0.2453939031496487,0.7853758693657059,0.7947521699602778,-1.2979018900731034,1.5458769659186562,1.410014065161316,0.1534580024696113,1.571068501853058,0.7947521699602778,0.1223855648746833,0.5399819662160572,-0.0084883053009382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,346.0,58.0,1836.0,0.0,35.0,71.0,29.0,1,-0.16325155665237015
-1.4242345391892328,1.3219527524410617,1.4680483992029958,-1.3323699217209146,-1.2966275221443793,-1.2315794079545683,1.4835972802031334,-0.6521555534593069,-0.6183085213768966,1.533642672428777,1.0771640709725878,-0.8103907945047154,1.4835972802031334,1.2700008154338365,-2.5282069300989476,-0.0086727607320446,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,60.0,35.0,13463.0,22.0,22.0,25.0,18.0,1,3.9011578286952675
-0.4281635899286466,0.1912063428601349,-0.1949360201155799,-1.3535700938038275,-1.3711763061264313,-1.3558963341482728,1.4543545845742727,-1.3302219424521935,1.5689495203604626,1.3119213942840893,0.4157281577163405,1.5540670737722388,1.4543545845742727,-1.1818882754433382,-2.727072640274704,-0.0087265447458702,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,60.0,267.0,8330.0,4.0,20.0,24.0,28.0,1,3.8780890413407123
0.8958026693078635,-1.1867509510539702,-0.8287805722128782,-1.0475364115623171,0.0873196030354707,1.555975200901496,-0.4513652350539683,1.4844169263641698,-1.1944202014160763,-0.3735289679898946,-1.5892498147348737,-0.8349484128436772,-0.4513652350539683,-1.3895519874492803,1.6432948039369668,-0.008416489943877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,270.0,365.0,8121.0,2.0,16.0,40.0,16.0,1,-1.8368993402247116
-0.8434848283004971,-0.3092566200611999,-1.604299464177119,-0.0735849530970531,1.3602607898192605,0.3543756350902089,-0.3430088793882432,-0.3925711942425793,-0.6087160413014272,-1.1319164622952265,1.0869667664050418,1.5509186611646797,-0.3430088793882432,-1.1964611675139307,1.7146364249094694,-0.0094527000608552,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,224.0,450.0,18977.0,2.0,27.0,19.0,4.0,1,1.468306019388051
1.1860429049768746,-0.6062312987968909,-1.237380594235587,-1.1134784147370285,0.4178260101204007,1.6605544397206815,1.3989982003785566,-0.9853248071010448,0.9909143368730324,0.0899915485259862,0.721610697151771,-0.7297914317512,1.3989982003785566,1.6962579084986649,2.0783804498410823,-0.0086504416502158,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,215.0,99.0,10747.0,33.0,20.0,50.0,19.0,1,-3.6819866675848303
0.9582277822804058,1.7005922081918794,1.3079761443276532,1.3421924425026035,1.3821722680945927,0.1169630147314929,1.393281002289955,0.3379497369030359,0.7756187697431753,-0.2625134431823383,-0.010573767766782,0.6561397980963574,1.393281002289955,-0.5042487941607908,1.4991352828260855,-0.0095217775575012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,414.0,450.0,17380.0,16.0,1.0,10.0,17.0,1,0.5901190026118259
0.1359317316088194,0.8029315884630692,1.1595455079886992,0.6405377289743535,0.3387084848413895,-0.3941617503676727,-1.319529490751475,1.4018566815851508,-0.3766243642288137,0.5677781978304985,-0.9077664282706864,1.6781145305100709,-1.319529490751475,-1.5680699153140372,-0.05545326552628321,-0.0094988733170946,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,178.0,174.0,9018.0,14.0,10.0,102.0,15.0,1,0.20646186848329687
-0.4995505336606483,0.4764028658900784,0.984713343897578,1.2948518179962616,0.8550214470314941,0.968121676872281,0.5298682017606781,0.5296667786105802,1.6416480798693478,-1.5091991590588634,-1.3663134554351513,0.3274455218671767,0.5298682017606781,1.7181172466045536,1.8231431239037752,-0.0091359998868705,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,220.0,40.0,17881.0,10.0,17.0,72.0,9.0,1,0.3725824213687365
-1.7073976209537784,1.2468941734601544,1.389467474082373,-0.3855415692013297,-1.3727416706048967,1.5911757590677909,0.4152538319709432,1.610391896099593,-1.472563225629912,-1.5221346963959437,-0.2009228920935983,0.9627951860726224,0.4152538319709432,1.419372959157409,0.21843408846289414,0.2034541311177481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,403.0,442.0,15820.0,34.0,2.0,55.0,18.0,1,-2.234067598064548
1.5022455258932463,-1.1639769525675805,0.5701885695840285,-1.2131050341455434,-0.771288485923732,-1.1104371383896836,1.6113457537099258,-1.2994877600423684,0.0552633397834121,-0.251517966440295,-0.8302713156342804,-1.4747058546997052,1.6113457537099258,1.2955033765573734,-1.8817256243134155,-0.00960317567268,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,123.0,243.0,4776.0,30.0,22.0,66.0,23.0,1,3.6192879676271215
0.6209475508224732,-1.119472039494941,1.2651516189973666,-0.75099959805139,-0.2106227995123436,0.7647423127820597,-1.0373007797019964,-1.2927402200084803,-1.5283249136010688,1.6949451942326357,-0.0786698253708943,-0.465324772716228,-1.0373007797019964,1.495880642528019,0.5541195132697161,-0.0085444927161326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,59.0,448.0,13.0,15.0,29.0,32.0,15.0,1,-0.8458733313844734
-0.3570843485403173,-1.3195703010051296,-1.1697136864928286,1.735013696913406,-0.0535129206857326,-1.1500771180727716,-1.2156928119530903,-1.6183443971375038,-1.2849957214491892,-0.7192254590087678,1.3872521589582554,-0.1007385927608734,-1.2156928119530903,-1.5352809081552043,-1.2035900387585041,-0.0098033557329903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,73.0,298.0,11999.0,3.0,2.0,0.0,4.0,1,-0.019565869357848004
-0.3944317205035574,-1.6989920696810523,-0.4534423174369936,0.2592188664290709,0.8785455273275337,-0.1887661778133458,1.106532614373136,-1.1408041802132944,1.5538946165079208,0.1961578638126187,0.5891128526535809,-1.3796237939514175,1.106532614373136,1.0586938804102464,0.6897793495141878,-0.0095332081062346,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,24.0,12849.0,2.0,16.0,65.0,24.0,1,0.6976908865882373
-0.7421738316463524,1.7188896382735015,-1.6089769001962038,0.6026434252042948,-0.0583073246191909,0.1515309610594733,1.6058989636390284,-0.0319081377659261,-1.0220925659505435,-1.1454445033950214,0.9855107907762888,1.725970402144971,1.6058989636390284,-0.5989725926196414,0.0932236364402824,-0.0090559131797105,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,51.0,148.0,14928.0,20.0,3.0,69.0,23.0,1,-0.036381969752103935
1.5635167550770173,1.3479429262862164,1.6851853735111717,-1.3747702658867405,-1.3824453083562764,-1.3751358584401556,0.7052084863833968,0.6768076602884171,0.773081689623584,-1.4600788535694402,-1.5407668363842435,0.9546093132929686,0.7052084863833968,-1.5243512391022602,-2.757581166796432,-0.009932048517058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,18.0,120.0,9990.0,25.0,22.0,44.0,20.0,1,3.6887806589599244
-1.4735053769697792,-0.0359251763953488,-0.2992948148524915,-1.27458525217771,-0.7903283864753299,-1.261614709101164,0.1693370547274472,-0.8961796021598668,-1.1135470765779687,-0.6844625840599274,0.7537596939759322,-0.4319515990761005,0.1693370547274472,1.5796747719339252,-2.051943095576494,-0.0097864763433787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,72.0,19853.0,13.0,1.0,35.0,16.0,1,2.8782623254792803
0.2719746303049886,0.1353578923734727,-1.0837528067643167,1.7077590503660054,0.4840848193592343,-1.0369184983796291,1.0729633904610094,0.9101024411634768,-0.9783402265799735,0.941492897299182,-1.1244905696022345,0.1568015585374688,1.0729633904610094,-0.3913088806136995,-0.5528336790203948,-0.0097943264175736,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,91.0,218.0,10315.0,33.0,35.0,27.0,16.0,1,0.17877691860869266
1.666443189035442,0.5781904698120729,-0.1892191538700319,-1.2781058759267985,0.7742790313182663,1.1515085482881888,-1.1387424160578588,0.1518323737628682,1.0190511058710303,0.3948204014729361,0.7902410977618092,-0.9684411074041868,-1.1387424160578588,1.3100762686279654,1.925787579606455,-0.0090415783848914,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,288.0,86.0,6786.0,2.0,7.0,5.0,26.0,1,-2.784116044790322
-0.3048903384948829,0.2849535083852169,0.6991818606881196,-0.0730063219602737,-1.0718947773572844,0.629092556438989,-0.7697899907589851,1.1982995775244845,1.6165057345405611,-0.3126054944450855,-0.7289383542227189,-0.0856262122445887,-0.7697899907589851,0.2863306006688481,-0.44280222091829546,-0.0050382198135822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,241.0,7377.0,12.0,24.0,41.0,3.0,1,-1.156312931522871
-1.509006534870985,-1.597291389417403,1.1389647895047263,-0.0562464336993783,1.2280488430270775,-0.8693641464397251,-0.2156853327664144,-0.8017996839820853,-1.0548863573634035,-0.5927349514149477,0.4470660295458947,1.1919996239029316,-0.2156853327664144,1.3792975059632793,0.35868469658735236,-0.0097847725062339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,199.0,91.0,9956.0,33.0,20.0,99.0,22.0,1,1.3012388899793539
